ID,label
224457,2
40750,1
115101,2
132118,0
126935,2
63788,2
178809,2
279175,1
257015,0
214086,1
156732,1
270448,2
204657,0
254992,1
48361,1
7104,0
76135,2
164573,0
188249,2
97201,0
49455,1
204086,0
256721,2
176395,2
209233,0
185181,2
70797,2
221081,2
50185,0
199059,2
29276,1
263945,0
91115,2
78384,2
45273,1
125481,1
190131,2
84897,2
246785,2
280202,1
190955,0
9690,0
117401,0
197661,1
83968,2
25828,2
163456,1
247373,2
142162,0
124345,2
148385,1
100097,1
32239,1
225741,1
79154,2
178228,2
112215,0
148816,1
15727,0
255890,0
125192,1
251401,2
87816,1
27355,1
35148,1
87357,1
145628,0
203092,2
33564,1
60153,2
165874,1
63338,2
24784,0
233856,1
222499,2
87625,0
41932,0
80572,0
131352,0
37222,0
191325,1
126943,0
239436,2
241440,0
32297,0
248180,0
102785,1
241167,2
134204,0
126127,0
39668,1
38393,0
63375,0
1519,2
209107,2
185485,0
249568,2
277911,1
81111,0
77953,2
176261,2
108843,0
169921,2
255758,0
274323,1
125567,0
287208,1
117062,0
194130,2
33725,1
29425,1
191280,1
22683,0
1253,0
111123,1
37785,1
85586,0
235403,0
196727,1
97705,0
171844,2
62035,2
277639,1
260953,2
60572,0
137055,0
61270,2
214890,1
34338,0
157649,1
23140,0
154954,1
280328,1
113438,2
217118,0
110913,0
52413,1
129791,2
273339,1
274669,1
2068,2
111942,0
78923,2
210269,0
152061,0
53304,1
75122,2
258866,1
283633,1
100141,1
257353,2
30515,0
108334,1
58186,0
111494,1
168190,2
271510,2
239620,2
67137,0
273826,1
145960,0
80649,2
209907,1
286106,1
32672,1
253207,2
59196,2
134256,0
187038,0
96290,0
193404,0
118154,2
173729,0
208316,2
108877,1
187323,2
200316,2
5985,2
179528,2
123048,2
8968,2
251862,0
204807,0
165325,1
284888,1
219833,0
14179,2
73966,2
70801,2
37538,1
99888,0
257248,0
147100,1
22301,0
60676,2
246999,2
37182,2
223516,0
137257,0
240150,2
230991,2
135220,0
191874,0
38847,1
92832,0
19968,0
153162,1
23883,2
83623,0
284906,1
268077,0
30228,1
148352,1
253378,0
108320,0
100349,0
139660,0
53874,1
87501,2
136224,0
195596,0
230545,1
131584,0
125238,2
85769,2
287253,1
161591,1
195606,1
286632,1
222308,2
260685,0
274840,1
101938,1
85100,2
37437,1
94713,0
280507,1
271657,2
132071,0
265103,0
252412,0
108791,1
117187,2
29478,1
192203,0
104561,0
66079,2
270436,2
231441,0
194619,0
57057,1
186546,2
71657,2
153748,1
110032,0
36488,1
101949,1
118477,2
202408,0
17707,0
179029,2
24775,0
8125,0
132255,2
126441,2
179473,2
198833,1
46937,1
145104,0
289804,1
121209,2
186172,0
219954,2
209281,2
168317,2
202171,2
158085,0
14793,0
133291,0
42800,1
18574,1
83116,2
164385,1
262972,0
169855,2
231674,0
160874,1
205333,0
119423,2
6240,0
59927,2
35144,1
31542,0
89522,0
205544,2
248621,2
146981,1
7865,0
209106,2
259765,0
217737,2
217156,0
218158,2
70458,0
55397,1
185983,2
14510,2
195577,1
149197,1
51423,1
272102,0
167165,1
5944,0
10416,0
256189,0
257238,2
231969,0
78452,0
117924,2
167347,1
47480,1
199881,2
231744,0
119487,2
84284,0
236827,2
191356,1
6880,1
17312,0
229198,2
112198,1
270782,0
261669,0
14311,0
165548,1
46658,1
264566,0
50945,1
285290,1
276899,1
85492,2
7231,0
144377,0
86331,0
177419,0
215129,1
216459,2
134984,0
263239,2
198790,1
101935,1
187319,2
263319,0
29519,1
176135,0
144112,0
196985,0
101491,1
60374,2
226647,1
239234,2
261572,0
139356,0
289433,0
108498,1
119225,2
261291,2
207827,0
47791,1
91444,1
151971,1
222040,2
224930,2
244962,2
88193,0
271232,0
192205,1
168199,2
113422,2
112300,0
263080,0
289875,1
248250,2
214069,1
38179,1
216496,2
40166,1
254490,0
225949,1
170559,0
172071,2
271920,2
170892,2
187515,2
177249,2
157719,1
128184,0
282225,1
179094,0
72734,2
78098,2
271637,0
71713,0
200145,2
55290,1
123829,2
128912,0
212683,1
23612,0
198383,1
253283,2
171830,2
31175,1
172501,2
211821,1
43647,1
203767,0
81350,0
265941,0
84945,0
44407,1
287221,1
29479,1
248861,2
255627,0
31427,1
87845,0
135661,2
114232,2
202656,2
94155,0
239974,2
28580,2
72471,2
46052,1
251629,2
193594,0
71759,2
254481,0
80637,2
65930,2
155252,1
14973,0
90076,1
261104,0
47532,1
283858,1
181254,2
83135,2
93236,2
177717,0
161134,0
78073,2
32752,1
248251,2
248732,0
41202,1
173720,0
198077,1
132147,0
148795,1
55527,1
39786,0
44336,1
41324,1
97456,0
14804,0
114565,2
164271,1
217240,2
128915,2
54209,1
65751,2
77483,2
140421,0
78046,2
256679,0
163792,1
248259,2
49454,0
286922,1
70947,2
27860,0
136472,2
28931,1
225260,2
287704,1
47736,1
42841,1
235606,2
147829,1
124856,2
60979,0
204509,0
69816,2
22568,0
120191,2
19513,0
54540,1
198846,1
250477,2
139568,1
160237,1
76832,2
38180,1
270056,2
204740,0
276121,1
267961,0
139184,0
84602,2
118629,2
79577,2
19736,0
90969,1
174161,2
137423,0
42003,1
186021,2
200125,2
148668,1
220743,2
73530,2
207170,1
142329,0
45443,1
65594,0
39254,1
180581,2
170064,2
128642,0
32221,1
131530,0
119535,2
278021,1
256532,2
52616,0
228152,2
17000,2
198020,1
106817,1
60864,0
170485,2
280284,0
274138,1
106453,1
17419,2
54407,1
192612,2
122498,2
196317,1
194660,1
235565,2
267130,0
193205,0
43893,1
238646,2
238992,2
113377,2
288551,1
166743,1
243262,0
173137,2
65421,0
240580,2
280810,1
44479,1
177520,2
228983,2
20960,0
160575,1
259530,0
25416,0
136684,0
219771,2
262943,2
191992,0
195661,0
172146,2
258602,0
38856,0
285910,1
24662,2
239255,2
223155,0
95996,1
63119,2
181970,2
107035,2
234440,2
224365,0
48174,1
75408,2
52094,1
238598,2
127076,0
16585,0
199011,1
161450,1
193723,0
166206,1
226657,1
109358,0
263925,0
97916,2
241182,0
258574,0
58605,2
126665,2
3419,1
161690,1
197289,1
169716,2
190874,2
255991,0
217966,2
237289,2
126532,0
262365,0
188454,2
122144,0
187547,2
265063,0
286313,1
92114,0
117697,0
71209,2
255886,1
35630,0
11310,2
16198,2
47735,1
124637,2
224095,1
235623,2
151148,1
199273,1
31360,1
82401,2
153785,1
280210,0
16295,0
177822,0
179163,2
127986,2
285090,1
68987,2
118444,2
82080,2
17911,0
212516,1
175806,2
147115,1
31672,1
50918,1
105941,1
20322,2
3287,0
212949,1
255088,0
54577,1
12766,2
120978,0
129766,0
285980,1
148318,1
221681,2
136690,0
128370,0
49770,1
101689,1
24239,0
281114,1
31920,1
140812,0
143066,0
179712,2
156151,0
277891,0
66518,2
281927,1
155501,1
71049,2
220951,2
207458,1
31787,1
226223,1
4243,1
195976,1
140860,0
43463,1
20347,0
16250,1
287318,1
33523,1
97844,2
153041,1
215416,1
21117,0
194241,0
152261,1
42955,1
216959,0
121364,2
225901,1
135457,0
160063,1
73087,0
160535,1
214928,1
283043,1
120719,2
114180,2
73256,2
54742,1
125316,1
108031,1
48780,1
38979,0
233562,1
178214,0
38058,1
270724,0
150647,1
57432,1
60463,2
173608,2
50090,0
101043,0
173276,2
273478,1
283366,1
33339,1
289074,1
191855,2
39855,1
176994,2
271834,0
83549,0
21807,0
53243,1
134399,0
12774,0
115122,2
137137,0
217582,2
179774,0
102564,1
100470,1
102761,1
108254,1
281803,1
13110,0
175492,2
21022,0
141796,0
43171,1
19367,2
161563,1
44037,1
112662,2
287110,1
99040,2
206088,1
85235,2
140580,0
98341,2
68898,2
262551,0
273236,1
189207,2
101749,1
121012,0
947,0
121991,2
56524,1
85295,0
222203,0
116097,2
83227,0
176237,2
49187,1
181356,2
20386,2
270104,0
253517,2
7336,0
160603,1
157918,1
87584,2
50234,0
20937,0
251100,2
48183,1
8492,0
6738,0
23669,0
96255,0
185083,2
28823,1
241328,2
18621,1
237891,2
226347,2
216334,2
117167,2
135516,2
42396,1
142879,0
223961,0
55354,1
59532,2
128572,0
95137,0
237473,2
198143,2
281294,1
90430,0
133145,0
163715,1
264592,0
101315,0
143483,0
270667,0
48001,1
48455,1
132938,0
115150,2
226124,0
23146,0
12944,1
103928,1
102168,0
109743,1
125266,2
231971,0
282290,1
46989,1
165070,1
190321,2
254752,0
147988,1
251198,1
232420,1
194270,0
274594,1
190322,0
140071,0
164521,1
237547,2
16222,0
47440,1
265909,0
113603,2
231551,0
193265,0
191930,0
31865,1
8702,1
136908,0
112103,1
159522,1
105020,1
141247,0
205770,0
151419,1
219176,2
189295,0
222586,2
2685,1
265260,0
132867,0
222387,0
131845,0
44270,1
276035,1
26586,0
195771,1
131644,0
141546,0
271877,0
242257,2
211222,1
161505,1
130203,2
240878,0
89459,0
27286,0
95164,1
262872,0
181929,2
164953,1
132340,0
153549,1
183374,2
215964,1
283476,0
66910,2
200933,2
240263,2
110067,1
54921,1
146588,0
162236,1
163733,1
285594,1
64799,0
125633,2
104768,1
246883,2
288,2
195351,2
130730,0
97626,1
138109,0
283271,1
180316,2
172400,2
3886,0
42506,1
128333,0
258633,0
227058,1
173429,2
269396,0
166815,1
218708,2
13622,0
257200,0
100096,0
65390,2
129983,1
228582,2
118791,0
183585,0
223181,1
49500,1
153763,1
110788,1
144042,0
164760,1
289882,1
256232,0
103400,1
47552,1
50676,1
74557,2
201331,2
180622,2
49575,1
33405,1
195264,2
105105,1
271575,0
193293,0
118782,2
280070,1
240600,2
221085,2
221158,0
38121,1
40099,1
235181,2
62749,2
22056,2
235988,2
82416,2
265134,0
283662,0
111564,1
272683,1
283964,1
154862,1
122260,2
161022,1
49425,0
205601,1
14575,0
264160,0
170146,2
21837,2
92512,0
247488,2
128010,0
88623,0
251097,2
52821,1
251002,1
85101,0
271470,2
172610,2
41544,1
254552,0
180420,2
22512,0
5847,0
263079,0
47109,0
138765,0
97004,0
89095,1
209582,0
275036,1
140985,0
263592,2
57705,0
134662,0
34233,1
122661,2
206673,1
16873,0
135179,1
121923,2
75164,2
122905,2
88846,1
151936,1
140575,0
181751,2
134426,0
191245,1
139774,2
239764,0
104787,1
272734,1
63359,0
209881,2
251909,0
136740,0
243111,2
77451,0
198774,1
278936,1
14176,0
284348,0
217974,2
187952,2
195313,0
20006,2
18751,2
285131,1
238809,2
176627,2
10550,0
131109,2
54990,1
162303,1
173240,2
57740,2
107890,1
198358,0
166084,1
94065,2
243786,2
255186,2
182055,2
116323,2
74895,2
101256,1
203158,2
232112,2
214946,1
189812,1
258728,0
184182,2
277748,1
222969,1
133709,0
161957,1
61707,2
253471,2
66052,2
64160,2
72429,2
139441,0
23750,0
131029,0
40590,1
56473,1
101554,0
92780,0
145125,0
113112,0
58908,2
135862,0
182439,2
227473,1
231867,2
221026,2
269317,0
214278,1
79960,2
259620,0
35253,1
95666,0
4087,0
45171,1
279743,1
147447,1
51263,1
146611,1
9918,1
288225,1
37044,1
99309,0
58938,0
201307,2
58520,2
66956,2
96107,0
93681,0
200754,2
218695,2
243860,0
26569,2
48745,1
187706,2
58044,2
142256,2
201678,2
17142,2
47629,1
252639,0
13511,0
79243,2
171440,2
212280,1
146339,0
84825,2
197444,0
53870,1
191081,2
15827,0
285128,1
189419,2
240043,0
105040,0
3414,2
202901,2
98744,0
284198,1
255911,0
40350,1
242575,0
75431,0
167219,1
221944,2
194952,0
268181,0
33201,1
195129,0
86713,1
240505,2
10940,0
156004,1
134980,0
13903,0
235555,2
248396,0
46993,1
68195,2
67268,2
43880,1
79382,2
234861,0
124584,2
131707,0
191416,2
122028,2
131378,0
199197,1
216961,2
54312,0
119109,2
248584,2
61285,2
282670,1
287871,1
118771,2
213619,1
277365,1
1068,1
227913,2
174182,2
228094,2
206183,1
166255,1
5863,0
102097,1
39751,1
214026,1
273877,1
72316,2
228296,2
111191,0
16268,0
164016,1
191738,2
81723,2
202296,2
41488,0
278697,1
216022,1
150768,1
242916,0
241982,2
207664,2
49405,1
117478,2
250085,2
36140,1
216567,2
57637,2
203566,2
211184,1
233114,1
73562,0
139208,2
233197,1
189657,1
34949,1
194850,0
74308,0
20756,2
135658,2
79464,2
9938,0
269755,0
213398,1
159062,1
169946,2
236814,2
147729,1
4079,0
36952,1
1704,2
148761,1
201370,2
147166,1
178766,2
191788,2
128786,0
176498,2
57169,0
287340,1
236763,2
188260,2
28628,0
181414,2
141459,0
124382,2
100920,1
68700,0
183319,0
81209,2
234636,0
83459,2
100202,1
141108,0
218765,2
243351,0
63453,2
119402,2
177518,2
201858,2
79111,2
212355,0
142510,0
27363,0
177986,2
224115,0
198190,1
272359,1
33228,1
234945,2
238051,2
140490,0
102558,0
49097,1
4095,2
175434,2
123755,2
223082,2
168344,2
177028,2
21619,0
164235,1
59378,2
37811,1
153586,1
279132,1
106882,0
168641,2
108309,0
67248,2
266677,0
28601,0
120490,2
120067,2
254885,2
17174,0
125578,0
37194,0
191826,2
284898,1
126815,0
206155,0
191358,1
253457,2
35964,1
14231,0
23007,0
19561,0
272708,1
132825,0
249982,2
194205,0
103635,1
2695,0
22443,0
133590,2
120055,2
75698,2
148476,1
27107,0
260610,2
255765,0
168853,2
172690,2
76841,2
45726,1
150523,1
51397,1
136240,0
260379,0
146288,2
161870,1
37353,1
3873,0
146950,1
155961,1
6085,0
28758,0
111631,1
207460,1
254508,0
100948,0
96251,0
54554,1
69949,2
19701,2
150502,1
68567,2
7079,0
196711,1
163501,0
230669,1
66571,0
153541,1
217618,2
152279,1
139146,0
142082,2
129536,2
140083,0
235541,2
54974,1
4402,0
244712,2
14893,0
114642,0
73721,0
44978,1
207414,0
156116,1
154827,1
141213,0
158521,1
252189,2
137579,0
278610,1
82768,0
175700,2
17168,0
162472,1
174848,2
124816,0
97970,0
146264,0
15525,2
64848,2
183896,2
234289,2
243483,2
206456,0
39768,1
280789,1
20049,0
59280,0
84906,2
108660,1
212483,1
250475,2
231245,0
79065,2
274126,1
231555,1
231505,0
222290,2
256694,0
150478,1
256965,0
37351,1
182409,2
209822,0
15444,0
221007,2
154000,1
229808,0
112992,2
183634,2
143729,1
154713,1
120330,2
266743,0
110871,1
141207,0
281229,0
107279,1
224056,0
259148,0
101279,0
109646,1
186976,2
51455,1
234256,2
9551,0
213758,2
146619,1
92078,0
173089,2
137992,0
16906,0
156300,1
126303,0
86554,2
9039,1
7715,0
129223,2
59204,2
142156,0
251122,2
682,0
204002,2
6876,0
283846,1
125320,2
101571,1
215708,1
103712,1
163604,1
150129,1
53086,0
16186,2
79733,2
88642,1
77964,2
175710,0
129787,0
65432,0
254319,0
283483,1
272610,1
88926,0
110272,1
279434,1
58426,2
43839,1
198648,1
157526,1
118076,2
68321,2
204964,2
218089,2
139712,0
283629,1
138076,0
39738,1
190514,2
141662,0
109722,0
47529,1
23201,1
59561,2
209998,1
187815,2
9912,0
207144,2
109721,1
102648,1
257775,2
140928,0
203351,2
98246,0
50559,1
59424,2
65448,0
183229,2
147072,1
50334,1
91308,0
92915,0
53411,1
216104,0
18998,0
178958,2
185871,2
278552,1
130570,2
187141,0
39143,1
236805,0
31019,1
248174,2
233458,1
219651,2
208229,2
120447,2
133555,0
6731,0
32395,1
113562,2
265085,2
275955,1
137333,2
76801,0
230059,2
45364,1
14751,0
81045,2
79304,2
284173,1
190277,2
199994,2
43900,1
132864,0
39671,1
211407,1
97059,1
145499,0
88899,0
203061,2
287303,1
19937,2
35265,1
117051,2
47104,1
21793,2
38442,1
200770,2
73576,2
103741,1
148312,1
32988,1
111175,1
100823,1
185747,2
75930,2
240117,2
192638,2
189056,0
254011,2
176852,2
12855,0
102838,0
175249,2
228177,0
97664,2
77118,0
91375,0
72133,2
270636,0
236108,0
173090,2
90928,0
70929,2
47188,1
228154,2
118898,2
46471,1
64955,2
71219,2
165447,1
21375,2
136835,0
243297,2
209694,0
35752,1
110651,1
80435,2
27243,0
88789,0
229370,0
75786,2
40466,1
19783,0
279058,1
228642,2
185518,2
96336,0
35800,1
98136,1
103692,1
184331,2
12465,0
253450,2
111309,2
24,0
169548,2
5858,0
273892,1
33098,0
238240,0
105189,2
22105,0
275976,1
64405,2
242540,2
234998,2
40181,1
205748,0
129206,0
233558,1
241878,0
75505,2
124651,2
21733,0
236124,2
217089,2
188018,0
220969,0
160213,1
253881,0
239049,0
36508,1
117791,2
177949,2
248761,2
224980,1
44081,1
241593,0
75959,2
225067,2
206113,2
280953,0
213031,1
61883,2
158779,1
278007,1
63746,2
10055,0
197890,1
68300,0
208360,2
135223,0
255374,2
84128,2
224988,0
63849,2
89313,0
7917,0
10462,1
169579,0
29074,1
143199,1
245743,2
97779,0
103025,1
144745,0
55981,1
57747,2
135340,2
16617,0
255121,2
100226,1
276419,0
154750,1
93463,0
24023,0
99998,1
257531,1
270235,0
52850,1
118720,2
134986,0
270117,0
282295,1
187642,2
6306,1
219177,2
30517,1
79940,2
23177,0
122436,0
210638,1
122726,2
2483,0
124239,2
113365,2
124210,2
238190,2
37286,1
72160,2
159096,1
95674,2
100266,1
257706,0
101519,0
751,0
73725,2
243000,0
70175,2
145861,0
247445,0
247292,2
108008,1
12169,0
28403,0
21422,2
9502,0
32067,1
49090,1
90665,2
259917,0
216801,0
223260,0
22032,0
32158,1
170478,2
162534,1
149942,1
124917,2
10354,0
78603,2
225714,2
285233,1
273039,1
193094,0
69716,2
43826,1
282237,1
39950,1
22771,0
253120,2
225835,0
206165,0
9914,0
16916,0
157675,1
60171,2
228813,0
196060,1
136208,0
16145,0
242842,0
75114,0
23471,0
7823,0
71377,0
151281,1
43778,1
147346,1
41027,1
289774,1
146095,2
272410,1
201570,2
6305,0
231137,0
270452,2
144278,0
203915,0
144204,0
33464,1
254893,0
131099,0
215180,1
140672,0
68940,2
182280,0
150016,1
184789,2
214853,1
116024,2
185379,2
206228,0
134616,0
115648,2
49078,1
145650,2
270806,0
211748,1
230897,2
4068,0
269144,2
207085,0
69678,0
63488,2
115175,2
19145,0
171182,2
168255,2
30489,1
179228,0
268544,0
103078,1
36771,1
60101,0
159290,1
100415,1
150828,1
276537,1
237074,2
217135,0
95526,1
148766,1
254165,0
270062,0
93273,0
126811,0
102935,1
284860,1
88852,2
14569,1
53038,1
19953,0
251730,2
282769,1
148737,1
50671,1
92485,0
275533,1
104430,0
97241,1
130021,0
118823,2
108298,1
52196,1
180232,0
184365,2
250378,2
250915,2
238940,0
203554,2
253463,2
30133,1
204080,1
184578,2
271298,0
35290,1
137542,2
20762,0
128606,0
212706,0
271582,0
246825,2
169952,2
226985,1
101513,1
115128,2
13279,2
70981,2
144188,0
251475,0
125831,0
262276,0
151568,1
145723,2
242880,2
81076,2
278280,1
166671,1
168650,2
66680,0
270565,0
133762,0
253827,2
289359,1
51259,1
245251,0
240872,2
44612,0
163718,1
98100,0
36514,1
59399,0
24027,2
123926,2
39416,0
276773,1
270764,0
67460,2
106155,0
238630,2
50131,1
153341,1
178442,2
50674,1
144917,0
275760,1
27038,0
53706,1
4210,0
3242,0
183691,1
288768,1
93749,0
32440,1
157864,1
191986,1
272848,1
289642,1
44997,1
67598,2
62668,2
12782,0
188504,1
125371,2
231347,0
283913,1
226646,1
74347,2
187417,2
65863,2
53154,0
254154,0
27081,0
2815,1
172603,2
96876,2
278800,1
91719,0
285813,1
164621,1
61876,2
151686,1
132378,2
100914,2
1417,1
173245,2
36209,2
45925,1
118132,2
115669,0
132136,0
62762,2
196726,0
58167,2
101008,1
73115,2
188655,2
246051,2
78998,2
25327,0
42205,1
185976,2
269534,0
274389,1
263728,0
134968,0
63274,1
117521,0
244355,2
125486,0
89548,1
180519,2
39334,1
72411,2
5046,2
106281,1
118270,2
88320,2
181521,2
248565,2
127825,0
200238,2
231234,2
199815,0
129003,0
224122,0
190655,0
240115,2
109108,1
35947,1
181967,2
139514,0
9489,0
263123,0
106895,1
46217,0
244873,2
132112,0
251724,2
156966,1
72101,2
250246,2
162329,1
89174,0
272306,1
270912,0
224142,0
189842,1
62118,2
166522,1
226881,1
85573,2
216136,1
125684,1
125913,0
270910,0
128401,0
41146,1
154391,1
187751,2
52875,1
177944,2
117901,2
39124,1
155188,1
147205,1
232815,1
173246,2
10239,2
118053,2
187509,2
85759,2
34960,1
6582,0
93228,0
215248,1
83627,0
45524,1
89173,0
148389,1
286173,1
6412,0
187714,2
74284,2
286915,1
208148,2
58211,0
228033,0
209967,1
196456,1
174966,2
19764,0
115622,2
139955,2
31958,0
204442,0
69992,2
28044,0
151478,1
226636,1
221069,2
131822,2
158601,1
230061,0
258588,0
211517,1
145411,0
125023,2
51830,1
246433,0
219137,0
74102,2
262647,2
53176,1
224305,2
161844,1
67111,2
234082,1
227703,2
127119,0
220679,2
222340,2
32320,1
115080,2
31917,1
186030,2
211379,1
173132,2
88031,0
28690,0
1219,0
153104,1
273354,1
133087,0
84166,0
266989,0
121513,2
8821,0
227947,2
141226,0
282558,1
66615,2
195170,0
15643,0
205973,0
142239,0
204197,0
99555,1
47707,1
203596,0
270649,0
138495,0
58002,2
158615,1
160029,1
157844,1
277806,1
281376,1
133456,0
188703,0
56786,1
178730,2
202800,2
144481,1
34930,1
65286,2
97163,1
38198,0
163524,1
60786,2
232567,0
212422,1
2540,0
250517,2
122990,2
18797,2
141778,0
134131,2
231448,0
6849,0
213667,1
279248,1
173291,2
113361,2
86881,0
211793,0
252647,2
243969,2
259865,0
162886,1
164657,1
286029,1
241357,0
158153,1
210598,1
612,0
188136,2
179252,2
87,0
52223,1
197005,1
222023,2
209623,2
281181,0
177707,2
5491,0
204576,0
222836,1
71821,0
135160,2
70515,2
207774,0
270033,0
219263,2
78081,0
232225,0
117371,2
50392,1
32991,1
111856,1
79635,2
157656,1
94044,2
268979,2
281704,1
280125,0
235142,2
230269,1
226003,0
179204,2
29762,0
60669,2
107996,1
52554,1
171356,2
255242,0
227295,1
77788,2
117114,2
61335,2
234829,0
101199,1
116063,0
278124,1
17070,0
126204,0
289926,1
207059,2
263710,0
71835,2
263066,0
136925,0
259164,2
28436,2
56251,1
148500,1
112431,1
108706,1
212191,1
226879,0
280040,1
42526,1
135946,0
244163,2
70964,2
136833,0
27477,0
259702,0
51471,2
1166,2
108392,1
137355,0
146473,0
59467,2
32451,1
117967,2
289902,1
6188,0
276527,1
118869,0
196834,1
64977,2
64881,2
251328,2
17847,0
13306,1
120077,0
95486,0
29144,1
30101,1
126396,0
184097,2
227789,2
20611,0
55658,1
17587,0
165878,1
211702,1
22212,0
102324,1
151999,1
82769,0
69223,2
39921,1
176331,2
122869,2
1983,0
231278,2
103598,0
126598,0
134287,0
113070,2
84180,2
63908,2
60673,2
386,1
38030,0
46112,0
32550,1
240608,2
253414,2
228173,2
226963,1
194030,2
131706,0
17308,0
136882,0
40957,1
157344,1
189620,0
243388,0
123874,2
144183,0
203588,0
9865,0
65677,2
233246,1
233106,1
24540,0
207218,0
70994,2
260759,0
274990,1
176716,2
139,0
243380,2
251965,0
10122,0
261154,2
260830,2
258297,0
185890,2
13398,0
221556,0
101874,0
145840,0
56367,0
283487,0
79989,0
98191,1
39843,1
33663,1
119284,2
143350,0
109467,1
244949,2
242180,2
23344,0
224983,2
151058,1
20550,0
248856,2
139732,0
179393,0
66427,2
236543,2
255768,0
192311,0
156540,1
80644,2
114736,0
49754,1
46359,0
62220,2
29894,1
42730,1
134136,0
185209,2
222177,2
43132,1
131597,0
51561,1
83250,0
170071,2
164994,1
198706,1
25292,1
208557,1
250480,0
81074,2
142973,1
135983,0
49185,1
279609,1
125445,2
203468,2
111394,2
187003,2
284026,1
16084,0
151276,1
147185,1
47032,1
247726,2
206630,0
270339,0
245724,2
75972,2
32792,1
235478,2
91586,0
255962,0
198858,1
120638,2
287469,1
245298,2
151279,1
255558,0
203367,0
128336,0
134132,2
263052,0
195365,0
123808,0
35973,1
290242,1
102005,1
194123,0
121203,0
116344,2
268200,0
95635,1
84869,2
218871,0
183344,2
100672,1
120009,2
31565,2
218003,2
238576,0
192907,0
256641,1
24510,0
271630,2
35177,1
